time_d,cell,Na,Ca,K,Cl
0.002,0.0,0.0009019774978011777,1.4903464055496325e-06,0.00029492252144439133,0.0005055543718106559
0.002,1.0,0.0009483136323051068,4.6729390803881077e-07,0.00025068588088847377,0.00031666311905807163
0.002,2.0,0.0009747266169955808,1.6817595905167583e-07,0.00022490340278695707,0.00017439481411677996
0.002,3.0,0.0009872035593727713,7.335059397250448e-08,0.0002126321933753223,9.405815112334989e-05
0.002,4.0,0.000993343124986518,3.540872959115421e-08,0.00020657663372335126,5.0573413304308074e-05
0.002,5.0,0.0009964840822780528,1.7992167269790982e-08,0.0002034747453377611,2.718031183821533e-05
0.002,6.0,0.0009981278722939002,9.386921176310108e-09,0.00020185042753880563,1.460691752588087e-05
0.002,7.0,0.0009989987919746775,4.9656019235271715e-09,0.0002009895634435918,7.849792015291373e-06
0.002,8.0,0.000999463275507749,2.6460950938930156e-09,0.00020053036692601987,4.218486374896192e-06
0.002,9.0,0.0009997118703471758,1.4155941776291762e-09,0.0002002845781844942,2.2670182325314913e-06
0.002,10.0,0.0009998451716412189,7.58897772236452e-10,0.00020015277396218334,1.218298451446754e-06
0.002,11.0,0.0009999167230934243,4.073030810747889e-10,0.00020008202365999337,6.547158524359058e-07
0.002,12.0,0.0009999551505449743,2.1873382674058752e-10,0.0002000440258104167,3.518458658594741e-07
0.002,13.0,0.0009999757945864842,1.1750494407503218e-10,0.0002000236124815984,1.890829088628401e-07
0.002,14.0,0.000999986886815093,6.313527404218059e-11,0.00020001264430175066,1.0161364643618392e-07
0.002,15.0,0.0009999928472972943,3.3925591901554044e-11,0.0002000067505790546,5.460739177759085e-08
0.002,16.0,0.0009999960503502766,1.8230648122150637e-11,0.0002000035834758916,2.9346087644499093e-08
0.002,17.0,0.0009999977716477785,9.796820412255192e-12,0.0002000018815412795,1.577060241561101e-08
0.002,18.0,0.000999998696666174,5.26466895128066e-12,0.0002000009669523237,8.47512364415072e-09
0.002,19.0,0.0009999991937823995,2.829098117588464e-12,0.00020000047546546115,4.554510131265466e-09
0.002,20.0,0.000999999460911228,1.5203073819110202e-12,0.00020000021133207267,2.447583341431642e-09
0.002,21.0,0.0009999996044608441,8.170065939656457e-13,0.00020000006939638876,1.315336822932739e-09
0.002,22.0,0.0009999996816078384,4.3904075839068117e-13,0.00019999999312243416,7.068641341796937e-10
0.002,23.0,0.0009999997230660295,2.3592602118901126e-13,0.0001999999521290078,3.7986778482252877e-10
0.002,24.0,0.0009999997453432438,1.2678412652455264e-13,0.00019999993009733083,2.041416447856021e-10
0.002,25.0,0.0009999997573139888,6.813643606685094e-14,0.00019999991825662007,1.0970754115909258e-10
0.002,26.0,0.0009999997637468582,3.6619951551066076e-14,0.00019999991189256704,5.895843403041311e-11
0.002,27.0,0.0009999997672039717,1.9682529245436448e-14,0.00019999990847190664,3.1685322696555956e-11
0.002,28.0,0.0009999997690618727,1.0579632878310055e-14,0.00019999990663322105,1.702830855014106e-11
0.002,29.0,0.0009999997700600705,5.687046515365939e-15,0.00019999990564474287,9.151330107178268e-12
0.002,30.0,0.0009999997705954107,3.0572156796358172e-15,0.00019999990511294,4.918059760633279e-12
0.002,31.0,0.0009999997708795782,1.6435405895040382e-15,0.00019999990482562764,2.643000227176227e-12
0.002,32.0,0.0009999997710225504,8.835574293132361e-16,0.00019999990466718328,1.4203361264675462e-12
0.002,33.0,0.000999999771045057,4.749572005235278e-16,0.0001999999045595905,7.632561098733523e-13
0.002,34.0,0.0009999997708984043,2.5523255116530167e-16,0.00019999990443615509,4.1011451768403035e-13
0.002,35.0,0.0009999997702733526,1.3723428621112916e-16,0.00019999990414405514,2.2038478090903574e-13
0.002,36.0,0.0009999997680677519,7.375711696150872e-17,0.00019999990321427068,1.1845456211347358e-13
0.002,37.0,0.0009999997604985367,3.953617761786567e-17,0.000199999900075781,6.369979877548768e-14
0.002,38.0,0.0009999997346349181,2.0987587099251933e-17,0.00019999988937972253,3.431970277995366e-14
0.002,39.0,0.0009999996463230468,1.2270586133971504e-17,0.00019999985287289283,1.9697685646221428e-14
0.006,0.0,0.0007117572490258028,4.17857323939455e-05,0.00040443089611817804,0.000762633689359771
0.006,1.0,0.0008639012328775268,3.300077629677208e-06,0.00032944060325155387,0.0005823467013443849
0.006,2.0,0.0009353728426553959,5.862560650230202e-07,0.00026342122605429487,0.000395766569608165
0.006,3.0,0.0009667078624767716,1.9308701038582411e-07,0.00023278157415138574,0.0002556436493014432
0.006,4.0,0.000982000968350561,8.184225377223242e-08,0.0002177672413022377,0.00016025294470835898
0.006,5.0,0.0009900337080905436,3.894668453473389e-08,0.0002098653042544776,9.837289176593883e-05
0.006,6.0,0.0009944198850627627,1.9630136527406707e-08,0.00020553297495684843,5.9441158809554844e-05
0.006,7.0,0.00099686073405627,1.0193597454618955e-08,0.00020311580362478835,3.5474419848352576e-05
0.006,8.0,0.0009982312749979372,5.377957434479772e-09,0.000201756553680042,2.096024852690754e-05
0.006,9.0,0.0009990036453216707,2.86165000236756e-09,0.0002009898451268696,1.2282647466875938e-05
0.006,10.0,0.0009994392848923968,1.529777240230982e-09,0.00020055712452087904,7.147902719114623e-06
0.006,11.0,0.0009996848568131096,8.198532858909181e-10,0.00020031308150893,4.135270404270928e-06
0.006,12.0,0.0009998231118021035,4.399896407548992e-10,0.0002001756351696304,2.3802480384820694e-06
0.006,13.0,0.000999900826813882,2.3630634447900824e-10,0.00020009835067049257,1.3640144406957705e-06
0.006,14.0,0.0009999444393096577,1.269655854921448e-10,0.00020005496843406798,7.786233659654977e-07
0.006,15.0,0.0009999688738354512,6.823267069646762e-11,0.00020003065748269589,4.429356926563193e-07
0.006,16.0,0.0009999825420079235,3.667322296541018e-11,0.0002000170557995174,2.512003888872242e-07
0.006,17.0,0.000999990176258377,1.9712026252245528e-11,0.00020000945739434307,1.420701856531561e-07
0.006,18.0,0.000999994434305482,1.0595607475862356e-11,0.00020000521870283154,8.015030247511275e-08
0.006,19.0,0.0009999968061087032,5.695298254401685e-12,0.00020000285734036698,4.511564496873017e-08
0.006,20.0,0.0009999981256190594,3.0613743083266e-12,0.00020000154347224515,2.5342875477628863e-08
0.006,21.0,0.0009999988588534519,1.6456179574941562e-12,0.0002000008132965302,1.4209123706672694e-08
0.006,22.0,0.0009999992658553075,8.845601196369161e-13,0.00020000040794203498,7.952945561639493e-09
0.006,23.0,0.000999999491545014,4.754639125957289e-13,0.00020000018313841782,4.44423350150309e-09
0.006,24.0,0.0009999996165724933,2.555795229645723e-13,0.00020000005858782072,2.4798552306080355e-09
0.006,25.0,0.0009999996857740123,1.3739159662907934e-13,0.00019999998964360035,1.381857919463317e-09
0.006,26.0,0.0009999997240452926,7.386147626886761e-14,0.00019999995151142653,7.690426023076731e-10
0.006,27.0,0.0009999997451933579,3.971003982493665e-14,0.00019999993043788385,4.2748975058929186e-10
0.006,28.0,0.0009999997568698542,2.1350541502759125e-14,0.00019999991880041874,2.373664341724086e-10
0.006,29.0,0.0009999997633111668,1.148004592877119e-14,0.0001999999123779084,1.3166470399220322e-10
0.006,30.0,0.0009999997668585757,6.173069586523199e-15,0.00019999990883432734,7.296377079939198e-11
0.006,31.0,0.000999999768799463,3.3195067520607906e-15,0.00019999990687583213,4.0396604472778654e-11
0.006,32.0,0.0009999997698238055,1.785031579696395e-15,0.00019999990577990962,2.2346215427199694e-11
0.006,33.0,0.0009999997702320159,9.598086095609162e-16,0.00019999990511468038,1.2351373143607197e-11
0.006,34.0,0.000999999769960258,5.15931466401698e-16,0.00019999990456333447,6.821785476000542e-12
0.006,35.0,0.0009999997682780583,2.774715585805933e-16,0.0001999999036692915,3.765066719837102e-12
0.006,36.0,0.0009999997627644108,1.4917176407641562e-16,0.0001999999012984323,2.0768968911619496e-12
0.006,37.0,0.0009999997458879383,7.998827446993804e-17,0.00019999989418200908,1.1459049859681278e-12
0.006,38.0,0.000999999696154737,4.247502536236868e-17,0.00019999987237133808,6.344775042076486e-13
0.006,39.0,0.0009999995552727257,2.484151690523922e-17,0.0001999998059063049,3.7236354714380706e-13
0.008,0.0,0.0004703098183338929,0.00021260938114495403,0.0003047898099205935,0.000910426490696426
